Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
652,32054539.237328026,1330402,10149016,988.7092315499589,1101049281.3980005,199818231.437328,249019633.21550202,71982000.0,127836231.43732801,2018-08-22,"{'shares': 13380, 'transaction_value': 1687218.0, 'type': 'buy'}",126.1,73718231.43732801
653,30448686.189824026,1343088,10149016,989.9024875034034,1101049281.3980005,200123679.405824,249019633.21550202,71982000.0,128141679.405824,2018-08-23,"{'shares': 12686, 'transaction_value': 1602647.7519999999, 'type': 'buy'}",126.332,73791679.405824
654,28923306.026840027,1355220,10149016,991.0257999486153,1101049281.3980005,198977666.84684002,249019633.21550202,71982000.0,126995666.84684002,2018-08-24,"{'shares': 12132, 'transaction_value': 1522335.4919999999, 'type': 'buy'}",125.481,73496666.84684002
655,27474321.571298026,1366881,10149016,992.0837503268853,1101049281.3980005,196982601.26229802,249019633.21550202,71982000.0,125000601.26229802,2018-08-27,"{'shares': 11661, 'transaction_value': 1446092.271, 'type': 'buy'}",124.011,72971601.26229802
656,26097963.601802025,1378027,10149016,993.0805455623922,1101049281.3980005,195923255.02780202,249019633.21550202,71982000.0,123941255.02780202,2018-08-28,"{'shares': 11146, 'transaction_value': 1373610.748, 'type': 'buy'}",123.238,72685255.02780202
657,24790534.015910026,1388729,10149016,994.020124087792,1101049281.3980005,194108539.88291004,249019633.21550202,71982000.0,122126539.88291004,2018-08-29,"{'shares': 10702, 'transaction_value': 1304819.946, 'type': 'buy'}",121.923,72185539.88291004
658,23548641.123782028,1398966,10149016,994.9060741852212,1101049281.3980005,192924252.67578205,249019633.21550202,71982000.0,120942252.67578205,2018-08-30,"{'shares': 10237, 'transaction_value': 1239414.064, 'type': 'buy'}",121.072,71852252.67578205
659,22368939.517958026,1408678,10149016,995.7418556143342,1101049281.3980005,193137338.745958,249019633.21550202,71982000.0,121155338.745958,2018-08-31,"{'shares': 9712, 'transaction_value': 1177346.912, 'type': 'buy'}",121.226,71911338.745958
660,21248271.579806026,1417904,10149016,996.5306474338086,1101049281.3980005,193135101.88380602,249019633.21550202,71982000.0,121153101.88380602,2018-09-04,"{'shares': 9226, 'transaction_value': 1118431.076, 'type': 'buy'}",121.226,71909101.88380602
661,20183793.847754024,1426906,10149016,997.2751625076817,1101049281.3980005,188577251.62575403,249019633.21550202,71982000.0,116595251.62575403,2018-09-05,"{'shares': 9002, 'transaction_value': 1062353.026, 'type': 'buy'}",118.013,70564251.62575403
662,19172657.788106024,1435695,10149016,997.9780400854402,1101049281.3980005,184013414.90810603,249019633.21550202,71982000.0,112031414.90810603,2018-09-06,"{'shares': 8789, 'transaction_value': 1009117.824, 'type': 'buy'}",114.816,69197414.90810603
663,18212206.359386023,1443715,10149016,998.6419760838886,1101049281.3980005,190762135.72938603,249019633.21550202,71982000.0,118780135.72938603,2018-09-07,"{'shares': 8020, 'transaction_value': 958534.36, 'type': 'buy'}",119.518,71244135.72938603
664,17299796.249522023,1451304,10149016,999.2694041981913,1101049281.3980005,191438860.60152203,249019633.21550202,71982000.0,119456860.60152203,2018-09-10,"{'shares': 7589, 'transaction_value': 910588.932, 'type': 'buy'}",119.988,71450860.60152203
665,16433163.443522023,1458272,10149016,999.862505485194,1101049281.3980005,197441175.44352204,249019633.21550202,71982000.0,125459175.44352204,2018-09-11,"{'shares': 6968, 'transaction_value': 864903.0, 'type': 'buy'}",124.125,73316175.44352204
666,15609931.568126023,1464871,10149016,1000.4233662695225,1101049281.3980005,197989300.810126,249019633.21550202,71982000.0,126007300.810126,2018-09-12,"{'shares': 6599, 'transaction_value': 821588.698, 'type': 'buy'}",124.502,73487300.810126
667,14827902.655172022,1471154,10149016,1000.9538803944884,1101049281.3980005,197573181.381172,249019633.21550202,71982000.0,125591181.381172,2018-09-13,"{'shares': 6283, 'transaction_value': 780467.977, 'type': 'buy'}",124.219,73354181.381172
668,14085028.624676023,1477082,10149016,1001.4558100422669,1101049281.3980005,198817766.03667602,249019633.21550202,71982000.0,126835766.03667602,2018-09-14,"{'shares': 5928, 'transaction_value': 741391.248, 'type': 'buy'}",125.066,73751766.03667602
669,13379474.511032023,1482588,10149016,1001.9307537366715,1101049281.3980005,202983206.067032,249019633.21550202,71982000.0,131001206.06703201,2018-09-17,"{'shares': 5506, 'transaction_value': 704145.822, 'type': 'buy'}",127.887,75096206.06703201
670,12709187.728262022,1487743,10149016,1002.3803938189975,1101049281.3980005,205769133.609262,249019633.21550202,71982000.0,133787133.60926199,2018-09-18,"{'shares': 5155, 'transaction_value': 668948.885, 'type': 'buy'}",129.767,76002133.60926199
671,12072461.401430022,1492647,10149016,1002.8061176612723,1101049281.3980005,205488167.01443002,249019633.21550202,71982000.0,133506167.01443002,2018-09-19,"{'shares': 4904, 'transaction_value': 635455.4160000001, 'type': 'buy'}",129.579,75909167.01443
672,11467755.650924021,1497366,10149016,1003.2091579019349,1101049281.3980005,202961401.29292402,249019633.21550202,71982000.0,130979401.29292402,2018-09-20,"{'shares': 4719, 'transaction_value': 603498.753, 'type': 'buy'}",127.887,75074401.29292402
673,10893221.801774021,1501791,10149016,1003.5909600801341,1101049281.3980005,205493797.79077405,249019633.21550202,71982000.0,133511797.79077405,2018-09-21,"{'shares': 4425, 'transaction_value': 573387.0750000001, 'type': 'buy'}",129.579,75914797.79077403
674,10347580.96931602,1506018,10149016,1003.9525438918814,1101049281.3980005,204363361.85531604,249019633.21550202,71982000.0,132381361.85531604,2018-09-24,"{'shares': 4227, 'transaction_value': 544551.729, 'type': 'buy'}",128.827,75536361.85531604
675,9829168.286462022,1510037,10149016,1004.2951698851518,1101049281.3980005,204220761.407462,249019633.21550202,71982000.0,132238761.407462,2018-09-25,"{'shares': 4019, 'transaction_value': 517377.927, 'type': 'buy'}",128.733,75487761.407462
676,9336834.98927002,1513865,10149016,1004.6197368683372,1101049281.3980005,203652004.79427004,249019633.21550202,71982000.0,131670004.79427004,2018-09-26,"{'shares': 3828, 'transaction_value': 491350.596, 'type': 'buy'}",128.357,75295004.79427004
677,8869128.45128602,1517449,10149016,1004.9273406111978,1101049281.3980005,206498651.313286,249019633.21550202,71982000.0,134516651.313286,2018-09-27,"{'shares': 3584, 'transaction_value': 466772.99199999997, 'type': 'buy'}",130.238,76260651.313286
678,8424881.42467402,1520883,10149016,1005.2188556758017,1101049281.3980005,204784564.671674,249019633.21550202,71982000.0,132802564.67167401,2018-09-28,"{'shares': 3434, 'transaction_value': 443360.30600000004, 'type': 'buy'}",129.109,75675564.671674
679,8002875.76400602,1524169,10149016,1005.4951789273572,1101049281.3980005,203354092.32500598,249019633.21550202,71982000.0,131372092.32500598,2018-10-01,"{'shares': 3286, 'transaction_value': 421163.3339999999, 'type': 'buy'}",128.16899999999998,75185092.325006
680,7601938.82868202,1527275,10149016,1005.7571727804616,1101049281.3980005,204356195.25368202,249019633.21550202,71982000.0,132374195.25368202,2018-10-02,"{'shares': 3106, 'transaction_value': 400136.662, 'type': 'buy'}",128.827,75529195.25368202
681,7221158.973050021,1530227,10149016,1006.0055148996373,1101049281.3980005,204211871.36405003,249019633.21550202,71982000.0,132229871.36405003,2018-10-03,"{'shares': 2952, 'transaction_value': 380019.816, 'type': 'buy'}",128.733,75478871.36405003
682,6859469.70638602,1533031,10149016,1006.2409748035792,1101049281.3980005,204211149.42938605,249019633.21550202,71982000.0,132229149.42938605,2018-10-04,"{'shares': 2804, 'transaction_value': 360967.332, 'type': 'buy'}",128.733,75478149.42938605
683,16575183.09568402,1456380,10225667,1006.2409748035792,1110794229.6320004,201730598.015684,249019633.21550202,71982000.0,129748598.01568401,2018-10-05,"{'shares': 76651, 'transaction_value': 9744948.234, 'type': 'sell'}",127.134,74596598.01568401
684,15744838.40505202,1463006,10225667,1006.807402635044,1110794229.6320004,198717146.801052,249019633.21550202,71982000.0,126735146.801052,2018-10-08,"{'shares': 6626, 'transaction_value': 828687.316, 'type': 'buy'}",125.066,73651146.801052
685,14956097.126162019,1469401,10225667,1007.343108643819,1110794229.6320004,195826135.61716202,249019633.21550202,71982000.0,123844135.61716202,2018-10-09,"{'shares': 6395, 'transaction_value': 787166.945, 'type': 'buy'}",123.091,72735135.61716202
686,23910493.25571202,1395931,10299137,1007.343108643819,1119775569.7820005,194556078.35071203,249019633.21550202,71982000.0,122574078.35071203,2018-10-10,"{'shares': 73470, 'transaction_value': 8981340.15, 'type': 'sell'}",122.245,72311078.35071203
687,23910493.25571202,1395931,10299137,1007.343108643819,1119775569.7820005,190618156.99971205,249019633.21550202,71982000.0,118636156.99971205,2018-10-11,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",119.424,71194156.99971205
688,22712691.67218802,1405824,10299137,1008.1934361115533,1119775569.7820005,192584028.888188,249019633.21550202,71982000.0,120602028.888188,2018-10-12,"{'shares': 9893, 'transaction_value': 1195410.762, 'type': 'buy'}",120.834,71750028.888188
689,30996232.76371502,1335533,10369428,1008.1934361115533,1128084036.2730005,188857568.89671502,249019633.21550202,71982000.0,116875568.89671502,2018-10-15,"{'shares': 70291, 'transaction_value': 8308466.490999999, 'type': 'sell'}",118.201,70656568.89671502
690,29443375.60843502,1348613,10369428,1009.3425853782443,1128084036.2730005,189231089.68743503,249019633.21550202,71982000.0,117249089.68743503,2018-10-16,"{'shares': 13080, 'transaction_value': 1549757.6400000001, 'type': 'buy'}",118.483,70748089.68743503
691,29443375.60843502,1348613,10369428,1009.3425853782443,1128084036.2730005,190373364.898435,249019633.21550202,71982000.0,118391364.898435,2018-10-17,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",119.33,71043364.898435
692,27968280.030885022,1361038,10369428,1010.424224006262,1128084036.2730005,189228145.384885,249019633.21550202,71982000.0,117246145.38488501,2018-10-18,"{'shares': 12425, 'transaction_value': 1472151.2750000001, 'type': 'buy'}",118.483,70745145.38488501
693,26567083.423269022,1372766,10369428,1011.4428971144246,1128084036.2730005,190250210.19926903,249019633.21550202,71982000.0,118268210.19926903,2018-10-19,"{'shares': 11728, 'transaction_value': 1398399.808, 'type': 'buy'}",119.236,71014210.19926903
694,25236092.199159022,1383995,10369428,1012.4026798845936,1128084036.2730005,188955780.72415903,249019633.21550202,71982000.0,116973780.72415903,2018-10-22,"{'shares': 11229, 'transaction_value': 1328334.555, 'type': 'buy'}",118.295,70660780.72415903
695,23971794.47079902,1394860,10369428,1013.3072682877308,1128084036.2730005,185959675.99079904,249019633.21550202,71982000.0,113977675.99079904,2018-10-23,"{'shares': 10865, 'transaction_value': 1261774.1800000002, 'type': 'buy'}",116.132,69827675.99079904
696,22770884.18828702,1405256,10369428,1014.160147233631,1128084036.2730005,184777227.404287,249019633.21550202,71982000.0,112795227.40428701,2018-10-24,"{'shares': 10396, 'transaction_value': 1198513.256, 'type': 'buy'}",115.286,69491227.40428701
697,21630154.43358902,1415345,10369428,1014.964511433879,1128084036.2730005,181339099.578589,249019633.21550202,71982000.0,109357099.57858899,2018-10-25,"{'shares': 10089, 'transaction_value': 1138452.849, 'type': 'buy'}",112.841,68498099.57858899
698,20546596.46322902,1424810,10369428,1015.723486441073,1128084036.2730005,183333988.58322904,249019633.21550202,71982000.0,111351988.58322904,2018-10-26,"{'shares': 9465, 'transaction_value': 1081395.18, 'type': 'buy'}",114.252,69081988.58322904
699,28561272.92470902,1353570,10440668,1015.723486441073,1136122829.1130004,181299465.29470903,249019633.21550202,71982000.0,109317465.29470903,2018-10-29,"{'shares': 71240, 'transaction_value': 8038792.84, 'type': 'sell'}",112.841,68458465.29470903
700,27130447.29332502,1366516,10440668,1016.7684575149572,1136122829.1130004,177859895.12532502,249019633.21550202,71982000.0,105877895.12532502,2018-10-30,"{'shares': 12946, 'transaction_value': 1427969.692, 'type': 'buy'}",110.302,67557895.12532502
701,25771247.369425017,1378941,10440668,1017.7521739683805,1136122829.1130004,176315752.10342503,249019633.21550202,71982000.0,104333752.10342503,2018-10-31,"{'shares': 12425, 'transaction_value': 1356486.9500000002, 'type': 'buy'}",109.174,67141752.10342503
702,24480188.176969018,1390929,10440668,1018.6785204806755,1136122829.1130004,173978628.02596903,249019633.21550202,71982000.0,101996628.02596903,2018-11-01,"{'shares': 11988, 'transaction_value': 1288482.228, 'type': 'buy'}",107.481,66497628.02596903
703,23253782.15676102,1401913,10440668,1019.5515832912779,1136122829.1130004,179470349.659761,249019633.21550202,71982000.0,107488349.65976101,2018-11-02,"{'shares': 10984, 'transaction_value': 1223958.104, 'type': 'buy'}",111.431,68039349.65976101
704,30909652.68501102,1331818,10510763,1019.5515832912779,1143801736.3630004,176810314.58501104,249019633.21550202,71982000.0,104828314.58501104,2018-11-05,"{'shares': 70095, 'transaction_value': 7678907.25, 'type': 'sell'}",109.55,67260314.58501104
705,38257590.560951024,1265228,10577353,1019.5515832912779,1151171784.3830004,178290495.14495102,249019633.21550202,71982000.0,106308495.14495102,2018-11-06,"{'shares': 66590, 'transaction_value': 7370048.02, 'type': 'sell'}",110.678,67612495.14495102
706,45344966.28645802,1201967,10640614,1019.5515832912779,1158280486.2140005,180411200.043458,249019633.21550202,71982000.0,108429200.04345801,2018-11-07,"{'shares': 63261, 'transaction_value': 7108701.830999999, 'type': 'sell'}",112.371,68040200.04345801
707,43073230.51171402,1222059,10640614,1021.406813989632,1158280486.2140005,180971590.130714,249019633.21550202,71982000.0,108989590.130714,2018-11-08,"{'shares': 20092, 'transaction_value': 2267201.372, 'type': 'buy'}",112.841,68130590.130714
708,40915281.72871402,1241634,10640614,1023.1413359985332,1158280486.2140005,177519854.40871403,249019633.21550202,71982000.0,105537854.40871403,2018-11-09,"{'shares': 19575, 'transaction_value': 2153641.5, 'type': 'buy'}",110.02,67499854.40871403
709,47724942.893854015,1179553,10702695,1023.1413359985332,1165110637.8340003,177499363.95385402,249019633.21550202,71982000.0,105517363.95385402,2018-11-12,"{'shares': 62081, 'transaction_value': 6830151.62, 'type': 'sell'}",110.02,67479363.95385402
710,45333936.34569401,1201429,10702695,1025.1274992091764,1165110637.8340003,176385811.665694,249019633.21550202,71982000.0,104403811.665694,2018-11-13,"{'shares': 21876, 'transaction_value': 2386234.08, 'type': 'buy'}",109.08,67305811.665694
711,43062811.30197401,1221943,10702695,1026.982407220434,1165110637.8340003,178075293.371974,249019633.21550202,71982000.0,106093293.37197399,2018-11-14,"{'shares': 20514, 'transaction_value': 2266591.86, 'type': 'buy'}",110.49,67585293.37197399
712,40905413.71917401,1241513,10702695,1028.716655190451,1165110637.8340003,177496673.97917402,249019633.21550202,71982000.0,105514673.97917402,2018-11-15,"{'shares': 19570, 'transaction_value': 2153091.4, 'type': 'buy'}",110.02,67476673.97917402
713,38856071.39553401,1260426,10702695,1030.3393223045855,1165110637.8340003,175158539.03553402,249019633.21550202,71982000.0,103176539.03553402,2018-11-16,"{'shares': 18913, 'transaction_value': 2045251.82, 'type': 'buy'}",108.14,67018539.035534024
714,36909423.92363801,1278329,10702695,1031.859089084499,1165110637.8340003,175628573.687638,249019633.21550202,71982000.0,103646573.68763801,2018-11-19,"{'shares': 17903, 'transaction_value': 1942761.948, 'type': 'buy'}",108.516,67112573.68763801
715,35060363.43413801,1295174,10702695,1033.2838935895306,1165110637.8340003,176946675.134138,249019633.21550202,71982000.0,104964675.13413799,2018-11-20,"{'shares': 16845, 'transaction_value': 1845369.75, 'type': 'buy'}",109.55,67396675.13413799
716,42297246.917752005,1230416,10767453,1033.2838935895306,1172369297.2960002,180213345.941752,249019633.21550202,71982000.0,108231345.94175199,2018-11-21,"{'shares': 64758, 'transaction_value': 7258659.462, 'type': 'sell'}",112.089,68124345.94175199
