Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
633,21859809.343448088,1425805,10711639,1001.6423390094595,1162094903.2700005,211029913.5234481,250637098.78832608,71982000.0,139047913.5234481,2018-07-26,"{'shares': 8672, 'transaction_value': 1150566.272, 'type': 'buy'}",132.67600000000002,78353913.5234481
634,20764740.975242086,1434174,10711639,1002.404368305068,1162094903.2700005,208049221.1132421,250637098.78832608,71982000.0,136067221.1132421,2018-07-27,"{'shares': 8369, 'transaction_value': 1092882.6030000001, 'type': 'buy'}",130.58700000000002,77462221.11324207
635,19724517.460802086,1442138,10711639,1003.1242350723261,1162094903.2700005,207714416.45080206,250637098.78832608,71982000.0,135732416.45080206,2018-07-30,"{'shares': 7964, 'transaction_value': 1038147.22, 'type': 'buy'}",130.355,77359416.45080207
636,18736342.839368086,1449717,10711639,1003.8045073026993,1162094903.2700005,207377868.03036806,250637098.78832608,71982000.0,135395868.03036806,2018-07-31,"{'shares': 7579, 'transaction_value': 986202.217, 'type': 'buy'}",130.123,77254868.03036807
637,17797725.516698085,1456972,10711639,1004.4474461066022,1162094903.2700005,205917579.24069813,250637098.78832608,71982000.0,133935579.24069813,2018-08-01,"{'shares': 7255, 'transaction_value': 936743.8350000001, 'type': 'buy'}",129.11700000000002,76800579.24069811
638,16906118.625224084,1463943,10711639,1005.0552752618357,1162094903.2700005,203774050.7462241,250637098.78832608,71982000.0,131792050.7462241,2018-08-02,"{'shares': 6971, 'transaction_value': 889827.2370000001, 'type': 'buy'}",127.647,76127050.7462241
639,16059188.208350085,1470704,10711639,1005.6299931772014,1162094903.2700005,199922190.1763501,250637098.78832608,71982000.0,127940190.17635009,2018-08-03,"{'shares': 6761, 'transaction_value': 845239.9369999999, 'type': 'buy'}",125.017,74905190.17635009
640,25128325.498640087,1397169,10785174,1005.6299931772014,1171191329.8400004,197960925.1366401,250637098.78832608,71982000.0,125978925.1366401,2018-08-06,"{'shares': 73535, 'transaction_value': 9096426.57, 'type': 'sell'}",123.702,74258925.1366401
641,23869497.371648088,1407783,10785174,1006.522400242779,1171191329.8400004,190500324.3836481,250637098.78832608,71982000.0,118518324.3836481,2018-08-07,"{'shares': 10614, 'transaction_value': 1256315.496, 'type': 'buy'}",118.364,72136324.3836481
642,22673754.499328088,1417703,10785174,1007.3641535296099,1171191329.8400004,193220589.99332806,250637098.78832608,71982000.0,121238589.99332806,2018-08-08,"{'shares': 9920, 'transaction_value': 1193356.16, 'type': 'buy'}",120.298,72922589.99332806
643,31257476.178338088,1346818,10856059,1007.3641535296099,1179800880.1700003,194839296.82233807,250637098.78832608,71982000.0,122857296.82233807,2018-08-09,"{'shares': 70885, 'transaction_value': 8609550.33, 'type': 'sell'}",121.458,73381296.82233807
644,39422327.34007809,1279478,10923399,1007.3641535296099,1187990299.5900004,195023485.35407808,250637098.78832608,71982000.0,123041485.35407808,2018-08-10,"{'shares': 67340, 'transaction_value': 8189419.42, 'type': 'sell'}",121.613,73410485.35407808
645,37447307.82135009,1295800,10923399,1008.8852812993274,1187990299.5900004,193930707.4213501,250637098.78832608,71982000.0,121948707.42135009,2018-08-13,"{'shares': 16322, 'transaction_value': 1971077.364, 'type': 'buy'}",120.762,73168707.42135009
646,35571257.037006095,1311108,10923399,1010.313314819068,1187990299.5900004,195931565.40900612,250637098.78832608,71982000.0,123949565.40900612,2018-08-14,"{'shares': 15308, 'transaction_value': 1872306.172, 'type': 'buy'}",122.309,73622565.40900612
647,33789234.12905409,1325612,10923399,1011.6549336155182,1187990299.5900004,196334451.9570541,250637098.78832608,71982000.0,124352451.95705411,2018-08-15,"{'shares': 14504, 'transaction_value': 1778465.976, 'type': 'buy'}",122.619,73715451.95705411
648,32096454.10260609,1339381,10923399,1012.9162634566911,1187990299.5900004,196433145.2786061,250637098.78832608,71982000.0,124451145.27860609,2018-08-16,"{'shares': 13769, 'transaction_value': 1689401.224, 'type': 'buy'}",122.696,73737145.27860609
649,30488529.81990009,1352468,10923399,1014.1027720121616,1187990299.5900004,196326803.5119001,250637098.78832608,71982000.0,124344803.5119001,2018-08-17,"{'shares': 13087, 'transaction_value': 1604714.853, 'type': 'buy'}",122.619,73707803.5119001
650,28961173.104702093,1364775,10923399,1015.219665345495,1187990299.5900004,197998110.2797021,250637098.78832608,71982000.0,126016110.2797021,2018-08-20,"{'shares': 12307, 'transaction_value': 1524308.099, 'type': 'buy'}",123.857,74141110.2797021
651,27510270.79210209,1376258,10923399,1016.2717982304628,1187990299.5900004,201056404.59210208,250637098.78832608,71982000.0,129074404.59210208,2018-08-21,"{'shares': 11483, 'transaction_value': 1448006.3, 'type': 'buy'}",126.1,74956404.59210208
652,26132020.99450209,1387166,10923399,1017.263387413012,1187990299.5900004,201053653.5945021,250637098.78832608,71982000.0,129071653.59450209,2018-08-22,"{'shares': 10908, 'transaction_value': 1375498.8, 'type': 'buy'}",126.1,74953653.59450209
653,24822882.39941409,1397508,10923399,1018.198284060473,1187990299.5900004,201372863.05541408,250637098.78832608,71982000.0,129390863.05541408,2018-08-23,"{'shares': 10342, 'transaction_value': 1306525.544, 'type': 'buy'}",126.332,75040863.05541408
654,23579267.56327209,1407399,10923399,1019.0801466815208,1187990299.5900004,200181101.4822721,250637098.78832608,71982000.0,128199101.48227209,2018-08-24,"{'shares': 9891, 'transaction_value': 1241132.571, 'type': 'buy'}",125.481,74700101.48227209
655,22398061.30014009,1416905,10923399,1019.912135111232,1187990299.5900004,198109867.25514007,250637098.78832608,71982000.0,126127867.25514007,2018-08-27,"{'shares': 9506, 'transaction_value': 1178848.5659999999, 'type': 'buy'}",124.011,74098867.25514007
656,31102665.02181009,1346060,10994244,1019.912135111232,1196721095.7000003,196988407.3018101,250637098.78832608,71982000.0,125006407.30181009,2018-08-28,"{'shares': 70845, 'transaction_value': 8730796.11, 'type': 'sell'}",123.238,73750407.30181009
657,29544426.90108009,1358815,10994244,1021.056608689313,1196721095.7000003,195215228.1460801,250637098.78832608,71982000.0,123233228.1460801,2018-08-29,"{'shares': 12755, 'transaction_value': 1555127.865, 'type': 'buy'}",121.923,73292228.1460801
658,28064273.03013609,1371016,10994244,1022.1340574368112,1196721095.7000003,194055922.1821361,250637098.78832608,71982000.0,122073922.18213609,2018-08-30,"{'shares': 12201, 'transaction_value': 1477199.472, 'type': 'buy'}",121.072,72983922.18213609
659,26658275.69823609,1382591,10994244,1023.1489569624121,1196721095.7000003,194264252.26423606,250637098.78832608,71982000.0,122282252.26423606,2018-08-31,"{'shares': 11575, 'transaction_value': 1403190.95, 'type': 'buy'}",121.226,73038252.26423606
660,25322730.06849609,1393586,10994244,1024.1053958689454,1196721095.7000003,194261586.50449607,250637098.78832608,71982000.0,122279586.50449607,2018-09-04,"{'shares': 10995, 'transaction_value': 1332879.8699999999, 'type': 'buy'}",121.226,73035586.50449607
661,33521088.81201509,1323907,11063923,1024.1053958689454,1204944123.5270002,189759325.6030151,250637098.78832608,71982000.0,117777325.6030151,2018-09-05,"{'shares': 69679, 'transaction_value': 8223027.8270000005, 'type': 'sell'}",118.013,71746325.6030151
662,31841767.72171109,1338504,11063923,1025.3575170071713,1204944123.5270002,185523442.9857111,250637098.78832608,71982000.0,113541442.9857111,2018-09-06,"{'shares': 14597, 'transaction_value': 1675969.152, 'type': 'buy'}",114.816,70707442.9857111
663,30246604.00219109,1351824,11063923,1026.5351701336137,1204944123.5270002,191813904.83419108,250637098.78832608,71982000.0,119831904.83419108,2018-09-07,"{'shares': 13320, 'transaction_value': 1591979.76, 'type': 'buy'}",119.518,72295904.83419108
664,28731250.59268709,1364428,11063923,1027.643567756647,1204944123.5270002,192446237.4566871,250637098.78832608,71982000.0,120464237.4566871,2018-09-10,"{'shares': 12604, 'transaction_value': 1512328.752, 'type': 'buy'}",119.988,72458237.4566871
665,27291878.97043709,1376001,11063923,1028.687534021933,1204944123.5270002,198088003.09543708,250637098.78832608,71982000.0,126106003.09543708,2018-09-11,"{'shares': 11573, 'transaction_value': 1436498.625, 'type': 'buy'}",124.125,73963003.09543708
666,25924607.96659709,1386961,11063923,1029.6713698471654,1204944123.5270002,198604026.38859707,250637098.78832608,71982000.0,126622026.38859707,2018-09-12,"{'shares': 10960, 'transaction_value': 1364541.92, 'type': 'buy'}",124.502,74102026.38859707
667,34513104.16096109,1317613,11133271,1029.6713698471654,1213558462.739,198185673.40796107,250637098.78832608,71982000.0,126203673.40796107,2018-09-13,"{'shares': 69348, 'transaction_value': 8614339.212, 'type': 'sell'}",124.219,73966673.40796107
668,42727734.196721084,1251733,11199151,1029.6713698471654,1221797810.819,199276973.57472107,250637098.78832608,71982000.0,127294973.57472107,2018-09-14,"{'shares': 65880, 'transaction_value': 8239348.08, 'type': 'sell'}",125.066,74210973.57472107
669,50707658.17137508,1189147,11261737,1029.6713698471654,1229801746.601,202784100.5603751,250637098.78832608,71982000.0,130802100.5603751,2018-09-17,"{'shares': 62586, 'transaction_value': 8003935.782, 'type': 'sell'}",127.887,74897100.5603751
670,48167329.77661708,1208684,11261737,1031.7689055794162,1229801746.601,205014626.40461707,250637098.78832608,71982000.0,133032626.40461707,2018-09-18,"{'shares': 19537, 'transaction_value': 2535257.8789999997, 'type': 'buy'}",129.767,75247626.40461707
671,45754157.77202908,1227270,11261737,1033.7312735131227,1229801746.601,204782577.1020291,250637098.78832608,71982000.0,132800577.10202909,2018-09-19,"{'shares': 18586, 'transaction_value': 2408355.294, 'type': 'buy'}",129.579,75203577.10202907
672,43461939.83071708,1245158,11261737,1035.5685043352353,1229801746.601,202701460.97671708,250637098.78832608,71982000.0,130719460.97671708,2018-09-20,"{'shares': 17888, 'transaction_value': 2287642.656, 'type': 'buy'}",127.887,74814460.97671708
673,41284553.92105708,1261928,11261737,1037.2905041878419,1229801746.601,204803922.23305708,250637098.78832608,71982000.0,132821922.23305708,2018-09-21,"{'shares': 16770, 'transaction_value': 2173039.83, 'type': 'buy'}",129.579,75224922.23305707
674,49388636.90788108,1198832,11324833,1037.2905041878419,1237930214.993,203830566.9718811,250637098.78832608,71982000.0,131848566.97188109,2018-09-24,"{'shares': 63096, 'transaction_value': 8128468.392, 'type': 'sell'}",128.827,75003566.97188109
675,46914341.78906908,1218014,11324833,1039.3178670966427,1237930214.993,203712938.05106908,250637098.78832608,71982000.0,131730938.05106908,2018-09-25,"{'shares': 19182, 'transaction_value': 2469356.406, 'type': 'buy'}",128.733,74979938.05106908
676,44564054.77943308,1236288,11324833,1041.2151562541853,1237930214.993,203250273.59543306,250637098.78832608,71982000.0,131268273.59543306,2018-09-26,"{'shares': 18274, 'transaction_value': 2345595.818, 'type': 'buy'}",128.357,74893273.59543306
677,42331486.85202508,1253396,11324833,1042.9928160711945,1237930214.993,205571275.10002506,250637098.78832608,71982000.0,133589275.10002506,2018-09-27,"{'shares': 17108, 'transaction_value': 2228111.704, 'type': 'buy'}",130.238,75333275.10002506
678,40210770.04735108,1269789,11324833,1044.659615702472,1237930214.993,204151958.0483511,250637098.78832608,71982000.0,132169958.04835111,2018-09-28,"{'shares': 16393, 'transaction_value': 2116483.8370000003, 'type': 'buy'}",129.109,75042958.0483511
679,38196290.19548307,1285475,11324833,1046.22359705878,1237930214.993,202954335.47048306,250637098.78832608,71982000.0,130972335.47048306,2018-10-01,"{'shares': 15686, 'transaction_value': 2010458.9339999997, 'type': 'buy'}",128.16899999999998,74785335.47048308
680,36282739.28458708,1300299,11324833,1047.6922834516788,1237930214.993,203796358.5575871,250637098.78832608,71982000.0,131814358.55758709,2018-10-02,"{'shares': 14824, 'transaction_value': 1909731.4479999999, 'type': 'buy'}",128.827,74969358.55758709
681,34465005.63771508,1314391,11324833,1049.0724705010423,1237930214.993,203670502.2407151,250637098.78832608,71982000.0,131688502.24071509,2018-10-03,"{'shares': 14092, 'transaction_value': 1814105.436, 'type': 'buy'}",128.733,74937502.24071509
682,32738339.259839077,1327777,11324833,1050.3702938087213,1237930214.993,203667055.8008391,250637098.78832608,71982000.0,131685055.8008391,2018-10-04,"{'shares': 13386, 'transaction_value': 1723219.938, 'type': 'buy'}",128.733,74934055.8008391
683,41153190.73586308,1261389,11391221,1050.3702938087213,1246370386.9850001,201518619.86186308,250637098.78832608,71982000.0,129536619.86186308,2018-10-05,"{'shares': 66388, 'transaction_value': 8440171.992, 'type': 'sell'}",127.134,74384619.86186308
684,39091489.73219908,1277841,11391221,1051.9804987027574,1246370386.9850001,198905952.23819908,250637098.78832608,71982000.0,126923952.23819908,2018-10-08,"{'shares': 16452, 'transaction_value': 2057585.832, 'type': 'buy'}",125.066,73839952.23819908
685,37133018.619221084,1293720,11391221,1053.4913062878609,1246370386.9850001,196378307.13922107,250637098.78832608,71982000.0,124396307.13922107,2018-10-09,"{'shares': 15879, 'transaction_value': 1954561.9889999998, 'type': 'buy'}",123.091,73287307.13922107
686,35272770.73459109,1308907,11391221,1054.909691868349,1246370386.9850001,195280106.9495911,250637098.78832608,71982000.0,123298106.9495911,2018-10-10,"{'shares': 15187, 'transaction_value': 1856534.8150000002, 'type': 'buy'}",122.245,73035106.9495911
687,43065027.303551085,1243462,11456666,1054.909691868349,1254186090.6650002,191564233.1915511,250637098.78832608,71982000.0,119582233.19155109,2018-10-11,"{'shares': 65445, 'transaction_value': 7815703.680000001, 'type': 'sell'}",119.424,72140233.19155109
688,40907579.97545909,1261281,11456666,1056.6167984100316,1254186090.6650002,193313208.3294591,250637098.78832608,71982000.0,121331208.3294591,2018-10-12,"{'shares': 17819, 'transaction_value': 2153141.046, 'type': 'buy'}",120.834,72479208.3294591
689,38858139.17125109,1278585,11456666,1058.2164965951347,1254186090.6650002,189988164.75625107,250637098.78832608,71982000.0,118006164.75625107,2018-10-15,"{'shares': 17304, 'transaction_value': 2045350.1039999998, 'type': 'buy'}",118.201,71787164.75625107
690,36911369.16878309,1294983,11456666,1059.7168129961995,1254186090.6650002,190344839.9577831,250637098.78832608,71982000.0,118362839.9577831,2018-10-16,"{'shares': 16398, 'transaction_value': 1942884.2340000002, 'type': 'buy'}",118.483,71861839.9577831
691,35062120.27322309,1310449,11456666,1061.1251530231673,1254186090.6650002,191437999.44322306,250637098.78832608,71982000.0,119455999.44322306,2018-10-17,"{'shares': 15466, 'transaction_value': 1845557.78, 'type': 'buy'}",119.33,72107999.44322306
692,33305539.65628709,1325245,11456666,1062.4479834945141,1254186090.6650002,190324542.9912871,250637098.78832608,71982000.0,118342542.99128711,2018-10-18,"{'shares': 14796, 'transaction_value': 1753074.468, 'type': 'buy'}",118.483,71841542.99128711
693,31636959.18033509,1339211,11456666,1063.691439511527,1254186090.6650002,191319121.9763351,250637098.78832608,71982000.0,119337121.97633511,2018-10-19,"{'shares': 13966, 'transaction_value': 1665249.976, 'type': 'buy'}",119.236,72083121.97633511
694,30051954.75885509,1352583,11456666,1064.8609357568591,1254186090.6650002,190055760.74385512,250637098.78832608,71982000.0,118073760.74385512,2018-10-22,"{'shares': 13372, 'transaction_value': 1581840.74, 'type': 'buy'}",118.295,71760760.74385512
695,28546433.91122309,1365521,11456666,1065.9612599671789,1254186090.6650002,187127118.6832231,250637098.78832608,71982000.0,115145118.6832231,2018-10-23,"{'shares': 12938, 'transaction_value': 1502515.816, 'type': 'buy'}",116.132,70995118.6832231
696,27116338.74986309,1377901,11456666,1066.9970678227505,1254186090.6650002,185969033.43586308,250637098.78832608,71982000.0,113987033.43586308,2018-10-24,"{'shares': 12380, 'transaction_value': 1427240.68, 'type': 'buy'}",115.286,70683033.43586308
697,25757842.565633092,1389916,11456666,1067.972511385527,1254186090.6650002,182597353.9216331,250637098.78832608,71982000.0,110615353.9216331,2018-10-25,"{'shares': 12015, 'transaction_value': 1355784.615, 'type': 'buy'}",112.841,69756353.9216331
