Step,Balance,Shares_held,Total_sold,Prime_cost,Total_sales,Net_worth,Max_net_worth,Min_net_worth,Profit,Date,Trades,Close,LT_profit
575,3987764.3289590264,1678439,5278898,441.2919566250288,554388648.323,248576609.164959,278344345.185903,71982000.0,176594609.164959,2018-05-07,"{'shares': 1440, 'transaction_value': 209842.56, 'type': 'buy'}",145.724,102852609.16495901
576,3788045.4244310264,1679843,5278898,441.4106107278229,554388648.323,242268636.76243103,278344345.185903,71982000.0,170286636.76243103,2018-05-08,"{'shares': 1404, 'transaction_value': 199320.26400000002, 'type': 'buy'}",141.966,100302636.76243103
577,3598386.9385790266,1681177,5278898,441.52319847200454,554388648.323,242138910.29157904,278344345.185903,71982000.0,170156910.29157904,2018-05-09,"{'shares': 1334, 'transaction_value': 189279.926, 'type': 'buy'}",141.889,100249910.29157904
578,3418142.8078550263,1682480,5278898,441.63011466833376,554388648.323,235691236.72785506,278344345.185903,71982000.0,163709236.72785506,2018-05-10,"{'shares': 1303, 'transaction_value': 179884.362, 'type': 'buy'}",138.054,97637236.72785506
579,3247014.714815026,1683731,5278898,441.73154804456783,554388648.323,233109970.83481503,278344345.185903,71982000.0,161127970.83481503,2018-05-11,"{'shares': 1251, 'transaction_value': 170786.52000000002, 'type': 'buy'}",136.52,96589970.83481503
580,3084367.7902550264,1684920,5278898,441.82788631582105,554388648.323,233109646.19025505,278344345.185903,71982000.0,161127646.19025505,2018-05-14,"{'shares': 1189, 'transaction_value': 162322.28, 'type': 'buy'}",136.52,96589646.19025505
581,2929905.4702310264,1686062,5278898,441.9193147520233,554388648.323,230524670.602231,278344345.185903,71982000.0,158542670.602231,2018-05-15,"{'shares': 1142, 'transaction_value': 154154.012, 'type': 'buy'}",134.986,95538670.602231
582,2783188.0951790265,1687191,5278898,442.0061007329822,554388648.323,221601737.649179,278344345.185903,71982000.0,149619737.649179,2018-05-16,"{'shares': 1129, 'transaction_value': 146424.52599999998, 'type': 'buy'}",129.694,91907737.64917903
583,2643831.4882790265,1688290,5278898,442.0884790269957,554388648.323,216296930.988279,278344345.185903,71982000.0,144314930.988279,2018-05-17,"{'shares': 1099, 'transaction_value': 139078.44999999998, 'type': 'buy'}",126.55,89746930.98827901
584,2511420.5990870264,1689297,5278898,442.16670481914474,554388648.323,224194487.315087,278344345.185903,71982000.0,152212487.315087,2018-05-18,"{'shares': 1007, 'transaction_value': 132146.596, 'type': 'buy'}",131.22799999999998,92966487.315087
585,2511420.5990870264,1689297,5278898,442.16670481914474,554388648.323,217587646.74808702,278344345.185903,71982000.0,145605646.74808702,2018-05-21,"{'shares': 0, 'transaction_value': 0, 'type': 'hold'}",127.317,90270646.74808702
586,2385678.126107027,1690307,5278898,442.2409466521372,554388648.323,212404632.56910703,278344345.185903,71982000.0,140422632.56910703,2018-05-22,"{'shares': 1010, 'transaction_value': 125491.48999999999, 'type': 'buy'}",124.249,88155632.56910703
587,2266236.012695027,1691236,5278898,442.31142984076376,554388648.323,219275492.11669502,278344345.185903,71982000.0,147293492.11669502,2018-05-23,"{'shares': 929, 'transaction_value': 119203.70599999999, 'type': 'buy'}",128.314,90961492.11669502
588,2152749.463637027,1692115,5278898,442.3783638428854,554388648.323,220183459.32863703,278344345.185903,71982000.0,148201459.32863703,2018-05-24,"{'shares': 879, 'transaction_value': 113260.029, 'type': 'buy'}",128.851,91332459.32863703
589,2044951.432907027,1692960,5278898,442.44191104128345,554388648.323,217587539.752907,278344345.185903,71982000.0,145605539.752907,2018-05-25,"{'shares': 845, 'transaction_value': 107582.86499999999, 'type': 'buy'}",127.317,90270539.75290701
590,1942621.331207027,1693767,5278898,442.5022061409046,554388648.323,216288835.18120703,278344345.185903,71982000.0,144306835.18120703,2018-05-28,"{'shares': 807, 'transaction_value': 102125.84999999999, 'type': 'buy'}",126.55,89738835.18120703
591,1845314.5450850269,1694518,5278898,442.5595159841757,554388648.323,220965131.64308503,278344345.185903,71982000.0,148983131.64308503,2018-05-29,"{'shares': 751, 'transaction_value': 97112.561, 'type': 'buy'}",129.311,91654131.64308503
592,1752976.880369027,1695244,5278898,442.6138759217422,554388648.323,216935383.53236905,278344345.185903,71982000.0,144953383.53236905,2018-05-30,"{'shares': 726, 'transaction_value': 92153.35800000001, 'type': 'buy'}",126.933,90002383.53236905
593,1665276.3093290268,1695939,5278898,442.6654848062598,554388648.323,215245050.21332905,278344345.185903,71982000.0,143263050.21332905,2018-05-31,"{'shares': 695, 'transaction_value': 87525.52, 'type': 'buy'}",125.936,89309050.21332905
594,1581902.3141690267,1696584,5278898,442.7145289915168,554388648.323,220448024.65016901,278344345.185903,71982000.0,148466024.65016901,2018-06-01,"{'shares': 645, 'transaction_value': 83207.57999999999, 'type': 'buy'}",129.004,91444024.65016903
595,1502689.2131870268,1697173,5278898,442.7611093878582,554388648.323,229295552.10018703,278344345.185903,71982000.0,157313552.10018703,2018-06-04,"{'shares': 589, 'transaction_value': 79054.991, 'type': 'buy'}",134.219,95076552.10018703
596,1427500.9488110268,1697721,5278898,442.8053087515935,554388648.323,233898135.19981104,278344345.185903,71982000.0,161916135.19981104,2018-06-05,"{'shares': 548, 'transaction_value': 75038.18800000001, 'type': 'buy'}",136.931,96967135.19981104
597,1356010.8860750268,1698248,5278898,442.84732108901414,554388648.323,231271618.11807498,278344345.185903,71982000.0,159289618.11807498,2018-06-06,"{'shares': 527, 'transaction_value': 71347.36799999999, 'type': 'buy'}",135.384,95887618.11807498
598,1288116.8470310268,1698742,5278898,442.8872085598602,554388648.323,234292665.793031,278344345.185903,71982000.0,162310665.793031,2018-06-07,"{'shares': 494, 'transaction_value': 67758.522, 'type': 'buy'}",137.16299999999998,97129665.79303104
599,1223630.5618910268,1699212,5278898,442.9250835101313,554388648.323,233898428.93389103,278344345.185903,71982000.0,161916428.93389103,2018-06-08,"{'shares': 470, 'transaction_value': 64357.57000000001, 'type': 'buy'}",136.931,96967428.93389103
600,1162342.8000290268,1699651,5278898,442.96107056335575,554388648.323,237973016.97902906,278344345.185903,71982000.0,165991016.97902906,2018-06-11,"{'shares': 439, 'transaction_value': 61165.431000000004, 'type': 'buy'}",139.329,98644016.97902906
601,1104116.2042790267,1700066,5278898,442.9952518098485,554388648.323,239155857.85427904,278344345.185903,71982000.0,167173857.85427904,2018-06-12,"{'shares': 415, 'transaction_value': 58110.375, 'type': 'buy'}",140.025,99130857.85427904
602,1048836.0145790267,1700460,5278898,443.027695883805,554388648.323,239155747.51457903,278344345.185903,71982000.0,167173747.51457903,2018-06-13,"{'shares': 394, 'transaction_value': 55169.850000000006, 'type': 'buy'}",140.025,99130747.51457903
603,996372.5450750268,1700836,5278898,443.05848001114003,554388648.323,237841187.21707505,278344345.185903,71982000.0,165859187.21707505,2018-06-14,"{'shares': 376, 'transaction_value': 52358.752, 'type': 'buy'}",139.252,98589187.21707505
604,946560.1551470268,1701193,5278898,443.08770242388215,554388648.323,237841087.79114702,278344345.185903,71982000.0,165859087.79114702,2018-06-15,"{'shares': 357, 'transaction_value': 49712.964, 'type': 'buy'}",139.252,98589087.79114702
605,899169.7475150267,1701547,5278898,443.115498197963,554388648.323,228232655.135515,278344345.185903,71982000.0,156250655.135515,2018-06-18,"{'shares': 354, 'transaction_value': 47295.81599999999, 'type': 'buy'}",133.60399999999998,94628655.13551502
606,854180.0507210267,1701896,5278898,443.1418804780788,554388648.323,219808206.13872102,278344345.185903,71982000.0,147826206.13872102,2018-06-19,"{'shares': 349, 'transaction_value': 44899.897, 'type': 'buy'}",128.653,91155206.13872103
607,811392.6978230267,1702223,5278898,443.1669664679873,554388648.323,223099587.59882304,278344345.185903,71982000.0,151117587.59882304,2018-06-20,"{'shares': 327, 'transaction_value': 42701.94900000001, 'type': 'buy'}",130.58700000000002,92512587.59882303
608,770804.7559670267,1702531,5278898,443.1907586503323,554388648.323,224680871.751967,278344345.185903,71982000.0,152698871.751967,2018-06-21,"{'shares': 308, 'transaction_value': 40506.928, 'type': 'buy'}",131.516,93164871.75196703
609,732308.5011350267,1702810,5278898,443.21332101254535,554388648.323,235216056.74113503,278344345.185903,71982000.0,163234056.74113503,2018-06-22,"{'shares': 279, 'transaction_value': 38419.416000000005, 'type': 'buy'}",137.704,97512056.74113503
610,695636.1909110267,1703074,5278898,443.2348110429257,554388648.323,236797894.032911,278344345.185903,71982000.0,164815894.032911,2018-06-25,"{'shares': 264, 'transaction_value': 36599.111999999994, 'type': 'buy'}",138.63299999999998,98164894.03291103
611,660866.3901110267,1703329,5278898,443.25518314954746,554388648.323,232449876.71011105,278344345.185903,71982000.0,160467876.71011105,2018-06-26,"{'shares': 255, 'transaction_value': 34700.4, 'type': 'buy'}",136.08,96369876.71011105
612,627766.6267190267,1703573,5278898,443.2745739804658,554388648.323,231264293.658719,278344345.185903,71982000.0,159282293.658719,2018-06-27,"{'shares': 244, 'transaction_value': 33033.695999999996, 'type': 'buy'}",135.384,95880293.658719
613,596403.2171030267,1703811,5278898,443.2929450368799,554388648.323,224674810.69310302,278344345.185903,71982000.0,152692810.69310302,2018-06-28,"{'shares': 238, 'transaction_value': 31300.807999999997, 'type': 'buy'}",131.516,93158810.69310303
614,566621.1558710267,1704037,5278898,443.31038750790606,554388648.323,224674751.247871,278344345.185903,71982000.0,152692751.247871,2018-06-29,"{'shares': 226, 'transaction_value': 29722.615999999998, 'type': 'buy'}",131.516,93158751.24787103
615,538254.6901790267,1704251,5278898,443.3269988204416,554388648.323,225991915.229179,278344345.185903,71982000.0,154009915.229179,2018-07-02,"{'shares': 214, 'transaction_value': 28309.845999999998, 'type': 'buy'}",132.289,93702915.22917901
616,511371.76765102666,1704455,5278898,443.3427394906265,554388648.323,224674475.547651,278344345.185903,71982000.0,152692475.547651,2018-07-03,"{'shares': 204, 'transaction_value': 26829.264, 'type': 'buy'}",131.516,93158475.54765101
617,485869.4498210267,1704652,5278898,443.35767005416676,554388648.323,220718384.589821,278344345.185903,71982000.0,148736384.589821,2018-07-04,"{'shares': 197, 'transaction_value': 25451.414999999997, 'type': 'buy'}",129.195,91523384.58982101
618,461568.01396102674,1704842,5278898,443.3718959648377,554388648.323,218079534.78796104,278344345.185903,71982000.0,146097534.78796104,2018-07-05,"{'shares': 190, 'transaction_value': 24252.93, 'type': 'buy'}",127.647,90432534.78796104
619,438534.68024302676,1705021,5278898,443.38537812077595,554388648.323,219399036.521243,278344345.185903,71982000.0,147417036.521243,2018-07-06,"{'shares': 179, 'transaction_value': 22987.359, 'type': 'buy'}",128.421,90978036.52124302
620,416657.0573330267,1705190,5278898,443.398182532601,554388648.323,220718679.107333,278344345.185903,71982000.0,148736679.107333,2018-07-09,"{'shares': 169, 'transaction_value': 21833.954999999998, 'type': 'buy'}",129.195,91523679.107333
621,395815.0615430267,1705351,5278898,443.410379666798,554388648.323,220718637.506543,278344345.185903,71982000.0,148736637.506543,2018-07-10,"{'shares': 161, 'transaction_value': 20800.395, 'type': 'buy'}",129.195,91523637.50654301
622,376008.6928730267,1705504,5278898,443.42196969238574,554388648.323,220718597.97287303,278344345.185903,71982000.0,148736597.97287303,2018-07-11,"{'shares': 153, 'transaction_value': 19766.835, 'type': 'buy'}",129.195,91523597.97287303
623,357222.3952730267,1705648,5278898,443.43296187834676,554388648.323,222432591.99527302,278344345.185903,71982000.0,150450591.99527302,2018-07-12,"{'shares': 144, 'transaction_value': 18748.8, 'type': 'buy'}",130.2,92232591.99527304
624,339432.7730450267,1705786,5278898,443.443370050298,554388648.323,219793919.03104502,278344345.185903,71982000.0,147811919.03104502,2018-07-13,"{'shares': 138, 'transaction_value': 17754.113999999998, 'type': 'buy'}",128.653,91140919.03104503
625,322503.14136502665,1705916,5278898,443.453274312876,554388648.323,222036993.82936502,278344345.185903,71982000.0,150054993.82936502,2018-07-16,"{'shares': 130, 'transaction_value': 16895.84, 'type': 'buy'}",129.968,92068993.82936503
626,306364.4443970267,1706040,5278898,443.46271517241036,554388648.323,221905606.08439702,278344345.185903,71982000.0,149923606.08439702,2018-07-17,"{'shares': 124, 'transaction_value': 16106.483999999999, 'type': 'buy'}",129.891,92014606.08439703
627,291037.03676902666,1706157,5278898,443.47168082680207,554388648.323,223357415.53076905,278344345.185903,71982000.0,151375415.53076905,2018-07-18,"{'shares': 117, 'transaction_value': 15296.814000000002, 'type': 'buy'}",130.74200000000002,92615415.53076904
628,276498.7983290267,1706267,5278898,443.48018431423986,554388648.323,225336528.63232905,278344345.185903,71982000.0,153354528.63232905,2018-07-19,"{'shares': 110, 'transaction_value': 14509.220000000001, 'type': 'buy'}",131.90200000000002,93434528.63232903
629,262702.7162390267,1706372,5278898,443.4882532142218,554388648.323,224017556.704239,278344345.185903,71982000.0,152035556.704239,2018-07-20,"{'shares': 105, 'transaction_value': 13768.544999999998, 'type': 'buy'}",131.129,92888556.70423903
630,249656.59207102668,1706471,5278898,443.49588304443864,554388648.323,224677896.628071,278344345.185903,71982000.0,152695896.628071,2018-07-23,"{'shares': 99, 'transaction_value': 13020.083999999999, 'type': 'buy'}",131.516,93161896.62807103
631,237276.7097270267,1706565,5278898,443.50312283430895,554388648.323,224544767.179727,278344345.185903,71982000.0,152562767.179727,2018-07-24,"{'shares': 94, 'transaction_value': 12355.171999999999, 'type': 'buy'}",131.438,93106767.179727
632,225423.63088702672,1706655,5278898,443.51005418247246,554388648.323,224544743.52088702,278344345.185903,71982000.0,152562743.52088702,2018-07-25,"{'shares': 90, 'transaction_value': 11829.419999999998, 'type': 'buy'}",131.438,93106743.52088703
633,214256.5573190267,1706739,5278898,443.5165840525932,554388648.323,226657560.12131906,278344345.185903,71982000.0,154675560.12131906,2018-07-26,"{'shares': 84, 'transaction_value': 11144.784000000001, 'type': 'buy'}",132.67600000000002,93981560.12131904
634,203527.0070510267,1706821,5278898,443.5228577825274,554388648.323,223092160.93405104,278344345.185903,71982000.0,151110160.93405104,2018-07-27,"{'shares': 82, 'transaction_value': 10708.134000000002, 'type': 'buy'}",130.58700000000002,92505160.93405102
635,193338.9816710267,1706899,5278898,443.5288146024681,554388648.323,222696158.12667102,278344345.185903,71982000.0,150714158.12667102,2018-07-30,"{'shares': 78, 'transaction_value': 10167.689999999999, 'type': 'buy'}",130.355,92341158.12667103
636,183690.6214670267,1706973,5278898,443.5344556418987,554388648.323,222300138.300467,278344345.185903,71982000.0,150318138.300467,2018-07-31,"{'shares': 74, 'transaction_value': 9629.101999999999, 'type': 'buy'}",130.123,92177138.30046703
637,174504.9798530267,1707044,5278898,443.5398259235083,554388648.323,220582905.12785307,278344345.185903,71982000.0,148600905.12785307,2018-08-01,"{'shares': 71, 'transaction_value': 9167.307, 'type': 'buy'}",129.11700000000002,91465905.12785305
638,165807.6238610267,1707112,5278898,443.5449105318996,554388648.323,218073533.08786103,278344345.185903,71982000.0,146091533.08786103,2018-08-02,"{'shares': 68, 'transaction_value': 8679.996000000001, 'type': 'buy'}",127.647,90426533.08786103
639,157539.99961702668,1707178,5278898,443.5497437256263,554388648.323,213583812.02561703,278344345.185903,71982000.0,141601812.02561703,2018-08-03,"{'shares': 66, 'transaction_value': 8251.122, 'type': 'buy'}",125.017,88566812.02561703
